tag,seed,w_wire,w_ov,w_density,w_area,iters,overlap,clearance,aspect,hpwl,bbox,routed_um,shorts,failed,fallback
A1,1,1.0,20,60,0.002,20000,PASS,PASS,2.12:1/PASS,391.21,213.31x451.58,1321.62,0,none,0
A2,2,1.0,20,60,0.002,20000,PASS,PASS,1.30:1/PASS,436.64,316.90x410.63,1535.06,0,none,0
A3,3,1.0,20,60,0.002,20000,PASS,PASS,1.16:1/PASS,430.79,339.97x393.47,1204.82,0,none,0
A4,4,1.0,20,60,0.002,20000,PASS,PASS,2.18:1/PASS,396.42,463.94x213.26,1381.68,0,none,0
A5,5,1.0,20,60,0.002,20000,PASS,PASS,1.16:1/PASS,419.97,339.93x393.41,1269.01,0,none,0
A6,6,1.0,20,60,0.002,20000,PASS,PASS,1.32:1/PASS,450.39,410.63x311.11,1575.02,0,none,0
A7,7,1.0,20,60,0.002,20000,PASS,PASS,1.32:1/PASS,453.68,310.42x410.65,1658.22,0,none,0
A8,8,1.0,20,60,0.002,20000,PASS,FAIL,1.28:1/PASS,447.63,319.99x410.62,1489.43,0,none,0
P1,1,1.0,20,60,0.002,20000,PASS,PASS,1.34:1/PASS,pa=652.96 ctr=575.26,294.34x394.81,922.25,0,none,0
P2,2,1.0,20,60,0.002,20000,PASS,FAIL,1.50:1/PASS,pa=677.94 ctr=561.37,263.09x394.80,910.59,0,none,0
P3,3,1.0,20,60,0.002,20000,PASS,PASS,2.46:1/PASS,pa=814.19 ctr=763.26,525.20x213.78,1210.02,0,none,0
P4,4,1.0,20,60,0.002,20000,PASS,PASS,1.27:1/PASS,pa=679.60 ctr=620.98,312.05x394.88,961.90,0,none,0
P5,5,1.0,20,60,0.002,20000,PASS,PASS,1.74:1/PASS,pa=538.32 ctr=543.76,451.75x259.00,789.87,0,none,0
P6,6,1.0,20,60,0.002,20000,PASS,PASS,1.32:1/PASS,pa=710.99 ctr=588.74,298.75x394.83,903.22,0,none,0
P7,7,1.0,20,60,0.002,20000,PASS,PASS,1.30:1/PASS,pa=507.28 ctr=577.43,412.06x317.51,703.88,0,none,0
P8,8,1.0,20,60,0.002,20000,PASS,PASS,1.54:1/PASS,pa=769.74 ctr=774.52,438.66x284.29,1044.88,0,none,0
Q1,1,1.0,20,60,0.0005,20000,PASS,PASS,1.27:1/PASS,pa=644.71 ctr=607.35,310.48x394.83,843.89,0,none,0
